schema.syntax                  the text is not JSON at all, or the document is not a JSON object
schema.unknown_field           a key the schema does not have, with the nearest known key when there is one within two edits
schema.missing                 something required is absent: a room's geometry, a vertical element's id, a plan with no rooms
schema.type                    present but the wrong type, or a value outside a fixed vocabulary such as a room kind or a side
schema.reference               names something that is not declared: a space, a level, a void used as if it were a room
schema.geometry                a polygon or rectangle that cannot be a shape: too few corners, zero area, crossing edges, a space in several pieces
schema.conflict                two mutually exclusive forms given together, or an id used twice: `poly` and `rect`, `at` and `on`
tiling.gap                     a hole in the plan: somewhere inside the footprint no room covers the floor (one finding per contiguous hole, however many cells it spans)
tiling.overlap                 two or more rooms claim the same area (one finding per contiguous overlap, however many cells it spans)
wall.unresolved                an opening names two spaces that share no wall
wall.ambiguous                 the two spaces share several walls; say which with `on`, or `at` names a point equidistant from more than one — and `on.side` cannot name a wall that is not axis-aligned, where `at` must be used
opening.off_wall               an opening's `at` point is farther from the nearest candidate wall than half its thickness plus a small tolerance
opening.overflow               the opening is wider than the wall it sits on, at that position
opening.collision              two openings overlap on the same wall
opening.near_corner            a sliver of wall under 0.1 m is left beside an opening
fixture.outside_space          a fixture is not fully inside the room or outdoor space it names
fixture.overlap                two fixtures in the same space collide
outdoor.overlap                a room is built over an outdoor space, which is open sky
geometry.sliver                a face smaller than 100 mm² that nothing covers: two edges meant to meet are a fraction apart, named with the spaces either side
room.no_clear_floor            a room whose walls leave it no floor at all: the inward offset of its ring turns itself inside out
arc.too_shallow                an arc that bulges less than 5 mm past its chord: a straight edge written as a curve
window.not_exterior            a window sits on an interior wall
entrance.missing               no door leads to the street: to `"exterior"`, or to an outdoor space the street reaches. A door onto an enclosed courtyard is allowed and does not count
space.no_access                a room has no door or cased opening
reach.unreachable              a room cannot be reached from the street, walking through rooms, through the outdoor spaces the street reaches, and up every stair, lift and ramp
level.unreachable              a level no stair, lift or ramp arrives on; the defining multi-level failure
stair.no_arrival               a vertical element's footprint is not inside the space its `in` names on that level, or it stands on one level only and joins nothing
stair.misaligned               a vertical element's footprints on consecutive levels barely overlap, or do not overlap at all — it is not one shaft
structure.over_open_sky        a room stands over no room on the level below: a cantilever, or a room that has lost its support
stair.pitch                    with `risers` and the level's `height`: the flight's pitch or going is outside the comfortable range
stair.headroom                 with `risers`, `height` and `up`: the floor above stays closed too far up the flight to keep headroom
entrance.not_ground            a door opens to the outside on a level the street does not meet; mark that level `"ground": true` if the site slopes
habitable.no_window            a living space has no daylight: no exterior window or glazed door
wet.no_window                  a bathroom or WC has no window; plan extraction
wet.opens_to_kitchen           a WC door opens straight into a kitchen
privacy.bedroom_through_route  a bedroom is the route to another bedroom
room.min_dimension             a room is narrower than its kind wants — the short side of its largest clear rectangle, or, for a room with an angled or curved wall, the diameter of the largest circle that fits
room.acute_corner              a corner under 25°: the mitred wall faces meet so far along each arm that the point of the room is wall rather than floor
door.min_width                 a door is narrower than its role wants
fixture.clearance              the gap between two fixtures is too narrow to walk through
door.swing_hits_fixture        a door leaf sweeps into a fixture
entrance.not_street            a door marked `"entrance": true` does not lead to the street — it opens onto an enclosed courtyard, or onto another room
circulation.share              halls and corridors take more of the interior than expected
privacy.bedroom_off_living     a bedroom opens directly off the living room
entrance.multiple              more than one door leads outside
door.swing_collision           two door leaves sweep the same corner
